epoch,A_back,L_ear,P_back,R_ear,loss,lr,nose,shoulder,tail_base,val_A_back,val_L_ear,val_P_back,val_R_ear,val_loss,val_nose,val_shoulder,val_tail_base
15,0.0002037111989920959,0.00024610135005787015,0.00034580897772684693,0.0002054493670584634,0.00023769399558659643,5e-05,0.0002443330886308104,0.00014258570445235819,0.0002758688060566783,0.008184023201465607,0.007521552965044975,0.011131037026643753,0.007636547088623047,0.008494905196130276,0.008148184046149254,0.010832087136805058,0.006010890938341618
16,0.00017623203166294843,0.0002398709621047601,0.0003059380978811532,0.00020410014258231968,0.00022066041128709912,5e-05,0.0002291807613801211,0.00014321391063276678,0.0002460871764924377,0.007911281660199165,0.007949832826852798,0.011624366044998169,0.007615691516548395,0.008664628490805626,0.008251413702964783,0.0111329210922122,0.006166880019009113
17,0.00027207209495827556,0.00022942385112401098,0.00031247801962308586,0.00018811898189596832,0.0002305675734532997,5e-05,0.00020619190763682127,0.00013739017595071346,0.00026829750277101994,0.008615497499704361,0.008126161992549896,0.01037188433110714,0.007761209737509489,0.008411794900894165,0.007557418197393417,0.01040373370051384,0.0060466499999165535
18,0.00017006427515298128,0.0002021501713898033,0.00027951208176091313,0.0001734468969516456,0.00019697427342180163,5e-05,0.00019686495943460613,0.00012146155495429412,0.00023531985061708838,0.0081652095541358,0.007458223961293697,0.011144752614200115,0.007906981743872166,0.008571598678827286,0.008487201295793056,0.010500756092369556,0.0063380468636751175
19,0.00014539754192810506,0.00016101350774988532,0.000250191253144294,0.00014980570995248854,0.00017543471767567098,5e-05,0.00018011187785305083,0.00010858394671231508,0.00023293879348784685,0.008454264141619205,0.008617964573204517,0.011054043658077717,0.007514778524637222,0.008503755554556847,0.007821611128747463,0.010284007526934147,0.005779601167887449
20,0.0001702861482044682,0.00016543779929634184,0.00026521660038270056,0.00015802180860191584,0.00018183347128797323,5e-05,0.00019181202515028417,0.0001122907196986489,0.00020976871019229293,0.008178913965821266,0.008138656616210938,0.011689837090671062,0.008442129008471966,0.008834286592900753,0.007328642066568136,0.012339978478848934,0.0057218316942453384
21,0.00012812741624657065,0.00015536272258032113,0.00022466036898549646,0.00014892482431605458,0.00015795542276464403,5e-05,0.00016235059592872858,0.00010064976959256455,0.00018561207980383188,0.008892415091395378,0.008294940926134586,0.011602050624787807,0.007663761265575886,0.008847814053297043,0.007690813392400742,0.012135754339396954,0.005654946900904179
22,0.00014088102034293115,0.00018034133245237172,0.00020715351274702698,0.00015489010547753423,0.00016142567619681358,5e-05,0.00014670593373011798,0.00011045813880627975,0.00018954950792249292,0.008609774522483349,0.00894705206155777,0.01163923554122448,0.007333023473620415,0.008645458146929741,0.007814708165824413,0.010679388418793678,0.005495012272149324
23,8.298695320263505e-05,0.00010335362458135933,0.00014286240912042558,0.0001020503623294644,0.0001078197528840974,2.5e-05,0.00012153481657151133,6.922009197296575e-05,0.00013272982323542237,0.008443106897175312,0.008195986971259117,0.011183510534465313,0.007537277415394783,0.00852924957871437,0.007512496318668127,0.010590935125946999,0.0062414188869297504
24,7.388442463707179e-05,9.754665370564908e-05,0.00012278580106794834,9.870695794234052e-05,9.518917795503512e-05,2.5e-05,0.00010385101631982252,6.352071068249643e-05,0.00010602845577523112,0.008529752492904663,0.008394415490329266,0.01083425059914589,0.008177695795893669,0.008756948634982109,0.007512598764151335,0.011899439617991447,0.005950465798377991
25,7.032004941720515e-05,9.862596198217943e-05,0.00011583795276237652,8.374699245905504e-05,8.961620915215462e-05,2.5e-05,0.00010199330426985398,6.161617784528062e-05,9.51732654357329e-05,0.00849433895200491,0.008599874563515186,0.011013089679181576,0.007888653315603733,0.008648153394460678,0.0075332531705498695,0.011178726330399513,0.005829120986163616
26,8.314823207911104e-05,9.838597907219082e-05,0.00012303394032642245,9.35600110096857e-05,9.440504800295457e-05,2.5e-05,9.175548620987684e-05,6.430550274671987e-05,0.00010664614092092961,0.008439789526164532,0.008670504204928875,0.011046902276575565,0.007679288275539875,0.008641915395855904,0.007574128918349743,0.011421939358115196,0.005660842638462782
27,6.489505904028192e-05,0.00010059928172267973,0.00010423541971249506,8.627315401099622e-05,8.649577648611739e-05,2.5e-05,0.000101865480246488,6.051526725059375e-05,8.708656241651624e-05,0.008564211428165436,0.008537313900887966,0.011183204129338264,0.008056899532675743,0.00876430794596672,0.007330221589654684,0.011537554673850536,0.006140734069049358
