epoch,A_back,L_ear,P_back,R_ear,loss,lr,nose,shoulder,tail_base,val_A_back,val_L_ear,val_P_back,val_R_ear,val_loss,val_nose,val_shoulder,val_tail_base
20,0.0019572258461266756,0.00261943438090384,0.0020877073984593153,0.0023563799913972616,0.0019418384181335568,1e-04,0.0012222990626469254,0.0013928161934018135,0.001957004191353917,0.0059639932587742805,0.008479340001940727,0.005993102211505175,0.008258696645498276,0.005903657525777817,0.0046790046617388725,0.005004057660698891,0.002947404282167554
21,0.0015454187523573637,0.002033206867054105,0.0016407219227403402,0.001778815989382565,0.0015184117946773767,5e-05,0.001005485188215971,0.0011573596857488155,0.001467868685722351,0.005306497681885958,0.0072211045771837234,0.004923606291413307,0.007454989477992058,0.004946738015860319,0.0034043402411043644,0.003302509430795908,0.003014113986864686
22,0.0012517862487584352,0.0017540868138894439,0.0015136409783735871,0.0015810568584129214,0.0013278861297294497,5e-05,0.0008567959885112941,0.0009965187637135386,0.0013413148699328303,0.0053894310258328915,0.008559822104871273,0.005234588403254747,0.00815475545823574,0.005366298370063305,0.003414057195186615,0.003802685998380184,0.0030087411869317293
23,0.0012803201097995043,0.0017408692510798573,0.001457296428270638,0.0014979125699028373,0.0012941097375005484,5e-05,0.0008084483561106026,0.001010455540381372,0.0012634648010134697,0.006169488653540611,0.008177489042282104,0.0060959467664361,0.007344202604144812,0.005786251276731491,0.004214960616081953,0.004669348709285259,0.003832318587228656
24,0.0011711203260347247,0.0016754198586568236,0.0014256861759349704,0.0014305405784398317,0.001227127155289054,5e-05,0.0007141615496948361,0.0009529882809147239,0.001219973317347467,0.00607440248131752,0.009077683091163635,0.005849824752658606,0.008359490893781185,0.006238576490432024,0.004856156185269356,0.005210013594478369,0.004242461174726486
25,0.0011637695133686066,0.0015884372405707836,0.0013466194504871964,0.0013182639377191663,0.0011935537913814187,5e-05,0.0008252665284089744,0.0009493825491517782,0.0011631358647719026,0.005825694650411606,0.007901291362941265,0.005756392143666744,0.007795123383402824,0.005416737869381905,0.004208242055028677,0.0031841727904975414,0.003246244741603732
26,0.0010565855773165822,0.0014940467663109303,0.0012571214465424418,0.001330663333646953,0.0011227417271584272,5e-05,0.0007063425146043301,0.0008946768357418478,0.0011197562562301755,0.00591865973547101,0.008439650759100914,0.005604051519185305,0.00817903596907854,0.0055225002579391,0.003469215240329504,0.003739000065252185,0.0033078871201723814
27,0.0010593002662062645,0.00146170100197196,0.0012294629123061895,0.0012285528937354684,0.0010779279982671142,5e-05,0.0007073779124766588,0.0008527433965355158,0.001006356324069202,0.006776743568480015,0.008595150895416737,0.0066018435172736645,0.008605525828897953,0.00634876498952508,0.005481588188558817,0.004763217177242041,0.003617282724007964
28,0.0008702240884304047,0.0012215147726237774,0.001016630558297038,0.0010376274585723877,0.0009111999534070492,2.5e-05,0.0005927167949266732,0.0007734098471701145,0.0008662723121233284,0.005954437423497438,0.009974171407520771,0.005869144108146429,0.009108914993703365,0.006421171128749847,0.00505212415009737,0.005052968394011259,0.003936430439352989
29,0.0008312197751365602,0.0012015006504952908,0.0009699408547021449,0.0009905562037602067,0.0008883010596036911,2.5e-05,0.0006468075443990529,0.0007575283525511622,0.000820553454104811,0.005545426160097122,0.00897956732660532,0.005358166992664337,0.008982531726360321,0.005674566607922316,0.0037906209472566843,0.003915863111615181,0.0031497825402766466
30,0.0008173385285772383,0.001119158579967916,0.0009807146852836013,0.0010414685821160674,0.0008917755912989378,2.5e-05,0.0006874807877466083,0.0007701034191995859,0.0008261640905402601,0.0058264536783099174,0.007111566606909037,0.005322746466845274,0.007499681320041418,0.005141702480614185,0.0031160609796643257,0.003919597249478102,0.0031958012841641903
31,0.0007729752687737346,0.0011301880003884435,0.0009080275776796043,0.0009182752692140639,0.0008230582461692393,2.5e-05,0.0005379087524488568,0.0007234788499772549,0.0007705528405494988,0.005656915251165628,0.009512091986835003,0.005883751902729273,0.008289066143333912,0.0059813037514686584,0.0049059027805924416,0.004244170617312193,0.0033772275783121586
