epoch,A_back,L_ear,P_back,R_ear,loss,lr,nose,shoulder,tail_base,val_A_back,val_L_ear,val_P_back,val_R_ear,val_loss,val_nose,val_shoulder,val_tail_base
22,0.002655197400599718,0.0035098090302199125,0.0026094825007021427,0.003062702249735594,0.0026020905934274197,5e-05,0.0018835592782124877,0.0020136944949626923,0.0024801879189908504,0.004026080947369337,0.005915767513215542,0.004196527414023876,0.005243747960776091,0.003937642090022564,0.0027367942966520786,0.0030876437667757273,0.002356929937377572
23,0.00249298638664186,0.00331368250772357,0.0024506093468517065,0.0029081164393574,0.0024900590069592,5e-05,0.0018777014920488,0.001953783677890897,0.002433534013107419,0.00410860450938344,0.007020149379968643,0.003950188402086496,0.006921378895640373,0.004403272178024054,0.0027453056536614895,0.002705864841118455,0.0033714117016643286
24,0.002446856116876006,0.003137202002108097,0.0023710813838988543,0.0027352941688150167,0.0023885550908744335,5e-05,0.0017048524459823966,0.0019046474481001496,0.002419955562800169,0.004164884798228741,0.007008874323219061,0.003922685515135527,0.005439262371510267,0.0043503413908183575,0.0031333821825683117,0.0036408177111297846,0.0031424767803400755
25,0.00235302303917706,0.0030655732844024897,0.0023411016445606947,0.002650862792506814,0.0023264687042683363,5e-05,0.0017858098726719618,0.0018489083740860224,0.0022399970330297947,0.0043825735338032246,0.007736729457974434,0.004195507615804672,0.006222138646990061,0.0045052822679281235,0.0022070668637752533,0.0030721393413841724,0.0037208162248134613
26,0.0023656683042645454,0.003048910526558757,0.00228637526743114,0.0026083544362336397,0.0023042303510010242,5e-05,0.0016609645681455731,0.0018451563082635403,0.002314177341759205,0.004691577050834894,0.0060585574246943,0.004554308485239744,0.0055276183411479,0.00431731715798378,0.0030342957470566034,0.003148210234940052,0.0032066483981907368
27,0.002214413369074464,0.0029215470422059298,0.0021775036584585905,0.0025785360485315323,0.002200222108513117,5e-05,0.0015881849685683846,0.001744312234222889,0.0021770570892840624,0.004167212173342705,0.007098005618900061,0.00376777327619493,0.006427554879337549,0.004476515110582113,0.003648807294666767,0.002918377285823226,0.0033078701235353947
28,0.0022145616821944714,0.002849085023626685,0.002147854771465063,0.002480464056134224,0.002159362891688943,5e-05,0.0016150325536727905,0.0017388577107340097,0.0020696823485195637,0.004094447009265423,0.006066101603209972,0.004141703713685274,0.005374799482524395,0.004118459764868021,0.003009253414347768,0.0033419711980968714,0.002800940303131938
29,0.001988364150747657,0.0025927794631570578,0.001995507627725601,0.0022718182299286127,0.001979820430278778,2.5e-05,0.001431776792742312,0.001597131253220141,0.0019813666585832834,0.0039839972741901875,0.00770481675863266,0.003972548525780439,0.0062844231724739075,0.004456487949937582,0.003271571360528469,0.003190054092556238,0.002788001438602805
30,0.0018907595658674836,0.002439195057377219,0.0018317645881325006,0.002029647119343281,0.0018461992731317878,2.5e-05,0.0013795255217701197,0.001596583053469658,0.0017559218686074018,0.0039509134367108345,0.0075523280538618565,0.004270253702998161,0.005825418513268232,0.0044035292230546474,0.003080159891396761,0.0035344029311090708,0.002611227799206972
31,0.0018748337170109153,0.002402766840532422,0.0018389434553682804,0.0020325016230344772,0.0018351139733567834,2.5e-05,0.0013563325628638268,0.0015655424213036895,0.0017748756799846888,0.0044030616991221905,0.007122632581740618,0.004265020601451397,0.005731527227908373,0.004371992312371731,0.0029333308339118958,0.003372809151187539,0.0027755610644817352
32,0.0018699688371270895,0.002399599179625511,0.0018309500301256776,0.002078256569802761,0.001858221716247499,2.5e-05,0.0014122894499450922,0.001567572122439742,0.001848918735049665,0.004730463493615389,0.006840743590146303,0.00408175541087985,0.006213001441210508,0.004381407517939806,0.0026154471561312675,0.003181854262948036,0.0030065830796957016
