epoch,A_back,L_ear,P_back,R_ear,loss,lr,nose,shoulder,tail_base,val_A_back,val_L_ear,val_P_back,val_R_ear,val_loss,val_nose,val_shoulder,val_tail_base
21,0.0021206485107541084,0.002957606688141823,0.0022444999776780605,0.0026057991199195385,0.0022260460536926985,1e-04,0.0017627289053052664,0.0016916492022573948,0.002199384616687894,0.004658197518438101,0.007730127777904272,0.004358458332717419,0.007221244741231203,0.004842474590986967,0.0030751442536711693,0.0032593749929219484,0.003594766603782773
22,0.0020806523971259594,0.0028144188690930605,0.002180415205657482,0.002498436952009797,0.002140649361535907,1e-04,0.0016531326109543443,0.001608916325494647,0.0021485737524926662,0.0049714031629264355,0.008818401023745537,0.00477124098688364,0.007181541062891483,0.004966110456734896,0.0027320990338921547,0.0028692567721009254,0.003418826963752508
23,0.001991288736462593,0.0025815365370362997,0.002078905003145337,0.002281422261148691,0.002041925908997655,1e-04,0.0016365749761462212,0.0015525547787547112,0.002171196276322007,0.004778933245688677,0.007713595870882273,0.004424360580742359,0.007103840354830027,0.00470305047929287,0.002746994374319911,0.0030140916351228952,0.0031395303085446358
24,0.0017000420484691858,0.0023429228458553553,0.0018628932302817702,0.0020959272515028715,0.001815493800677359,1e-04,0.0014643443282693624,0.001384377246722579,0.001857950584962964,0.004635144956409931,0.008451325818896294,0.0042266324162483215,0.007665769662708044,0.004812647122889757,0.002067799912765622,0.0031783152371644974,0.0034635334741324186
25,0.001708596246317029,0.0022725765593349934,0.0018411835189908743,0.0020768826361745596,0.001787459827028215,1e-04,0.0013868227833881974,0.001445924979634583,0.001780235324986279,0.0048051015473902225,0.00829535722732544,0.00423629954457283,0.006566628348082304,0.004782661329954863,0.002658318728208542,0.002979293232783675,0.003937625326216221
26,0.0015433976659551263,0.002043994842097163,0.001749343704432249,0.0017773992149159312,0.00161078036762774,1e-04,0.001303312135860324,0.001233737333677709,0.0016242758138105273,0.004474834073334932,0.008920731022953987,0.0043352022767066956,0.006982635241001844,0.0048430138267576694,0.002530614146962762,0.0031950403936207294,0.0034620333462953568
27,0.0014795273309573531,0.0018342003459110856,0.001553923706524074,0.0016415923601016402,0.001486548106186092,1e-04,0.0011775540187954903,0.0012014477979391813,0.0015175892040133476,0.004585830494761467,0.008120950311422348,0.004241129849106073,0.0066034854389727116,0.004519856534898281,0.0021554238628596067,0.002755357651039958,0.0031768116168677807
28,0.0015018577687442303,0.0020016534253954887,0.0016994209727272391,0.0017449846491217613,0.0015741545939818025,1e-04,0.0012222237419337034,0.0012571871047839522,0.0015917528653517365,0.004528522491455078,0.00825321301817894,0.0043482244946062565,0.007124543190002441,0.0048728515394032,0.0031162118539214134,0.0025878881569951773,0.0041513522155582905
29,0.0014097340172156692,0.0018377494998276234,0.0014194383984431624,0.0016094320453703403,0.0014432340394705534,1e-04,0.0012595782754942775,0.0012101397151127458,0.0013565656263381243,0.005299269687384367,0.008086591958999634,0.00485997786745429,0.006913738325238228,0.004933306947350502,0.002473555039614439,0.0033484844025224447,0.003551523433998227
30,0.0013805312337353826,0.0019655253272503614,0.0014666984789073467,0.001806815736927092,0.001505758729763329,1e-04,0.0011988545302301645,0.0012326473370194435,0.0014892363687977195,0.004829898476600647,0.008445524610579014,0.004686596803367138,0.007293607573956251,0.005122158210724592,0.003598530078306794,0.002927802037447691,0.004073143005371094
31,0.001240552170202136,0.0016755765536800027,0.0013804325135424733,0.001479467609897256,0.0013426884543150663,1e-04,0.0011610713554546237,0.0010423902422189713,0.0014193271053954959,0.004569315817207098,0.008718375116586685,0.004811732564121485,0.006859431974589825,0.004841404967010021,0.0026316046714782715,0.0030245392117649317,0.0032748288940638304
32,0.001154100289568305,0.0014535856898874044,0.0012614515144377947,0.0012771004112437367,0.0012079504085704684,1e-04,0.0010869338875636458,0.001042694435454905,0.0011797883780673146,0.0046998742036521435,0.00809533055871725,0.003994537517428398,0.006882685702294111,0.004675387404859066,0.002670682268217206,0.0026366941165179014,0.0037479002494364977
33,0.0008747553802095354,0.0011528149480000138,0.0009669690043665469,0.0009623311343602836,0.0009195691673085093,5e-05,0.000799134315457195,0.0008123981533572078,0.0008685822249390185,0.004585058894008398,0.008564047515392303,0.004059019964188337,0.0073003824800252914,0.0047114090994000435,0.0021189700346440077,0.0027632492128759623,0.0035891293082386255
34,0.0007896000170148909,0.0010147051652893424,0.0008793679298833013,0.0008729423279874027,0.0008292488637380302,5e-05,0.0007029759581200778,0.0007264491869136691,0.0008187009952962399,0.004601140506565571,0.008412646129727364,0.004383539780974388,0.007072439882904291,0.004733933135867119,0.002683098427951336,0.00256767007522285,0.003416988765820861
35,0.0007395858992822468,0.000986693543381989,0.0008391262963414192,0.00082843576092273,0.0007896689930930734,5e-05,0.0006638431223109365,0.000714558525942266,0.0007554410258308053,0.004565590992569923,0.008244343101978302,0.0043936967849731445,0.006785236764699221,0.004631245043128729,0.002405893988907337,0.0026370545383542776,0.0033868951722979546
36,0.000737363297957927,0.0010217995150014758,0.0008051039767451584,0.0008306322852149606,0.0008161910227499902,5e-05,0.000751353451050818,0.0007607378647662699,0.000806346652098,0.004884739872068167,0.008312446065247059,0.00446617417037487,0.00673180166631937,0.004723742604255676,0.002457113703712821,0.002752880100160837,0.0034610412549227476
37,0.0007417762535624206,0.0009584469371475279,0.0008152970112860203,0.0007719862041994929,0.0007822694606147707,5e-05,0.0007496479083783925,0.0006943067419342697,0.000744424294680357,0.0047384221106767654,0.007646530866622925,0.004021936096251011,0.006333502475172281,0.004505499731749296,0.002394183073192835,0.0026612533256411552,0.003742664121091366
38,0.0006647475529462099,0.0008770163985900581,0.0007409242098219693,0.0007519531063735485,0.0007160183740779757,5e-05,0.0006569632678292692,0.0006316943326964974,0.0006888288771733642,0.005107767414301634,0.008468390442430973,0.004288308788090944,0.006725169252604246,0.004667073488235474,0.002126336796209216,0.003072964958846569,0.0028805711772292852
39,0.0006679805810563266,0.0009165368974208832,0.0007451282581314445,0.0007319524884223938,0.0007318899733945727,5e-05,0.0006912545650266111,0.0007357816211879253,0.0006345944129861891,0.004894346930086613,0.007396322675049305,0.004401582293212414,0.006554300896823406,0.00456272391602397,0.0023487638682127,0.0027026664465665817,0.0036410812754184008
40,0.0006679782527498901,0.0008652655524201691,0.0007592636393383145,0.0007337882998399436,0.0007111196755431592,5e-05,0.0006408753688447177,0.0006526205106638372,0.0006580448825843632,0.0045634047128260136,0.008433496579527855,0.004550275858491659,0.007002511993050575,0.004794538952410221,0.0030142921023070812,0.0026640347205102444,0.0033337529748678207
41,0.0006769991014152765,0.0009271453600376844,0.0007261852151714265,0.0007284838357008994,0.0007175735081546009,5e-05,0.0006590611883439124,0.0006528501398861408,0.0006522893672809005,0.005268997512757778,0.00782212894409895,0.004468705039471388,0.006834829226136208,0.004813481122255325,0.0027889844495803118,0.0031945917289704084,0.0033161246683448553
42,0.0006128972745500505,0.0007863367209210992,0.0006790159968659282,0.0006588560063391924,0.0006532507250085473,5e-05,0.0006044537294656038,0.0005880385870113969,0.0006431561196222901,0.004483616445213556,0.008432944305241108,0.004178468603640795,0.006569559220224619,0.0045304736122488976,0.0021500440780073404,0.0025845542550086975,0.0033141246531158686
43,0.000541259883902967,0.0007790745003148913,0.0006282473914325237,0.0006405489984899759,0.0006123405182734132,2.5e-05,0.0005831610760651529,0.0005917517701163888,0.0005223402404226363,0.004506205208599567,0.008011851459741592,0.004332997370511293,0.0064682685770094395,0.0045412154868245125,0.0020558491814881563,0.002707605017349124,0.003705728566274047
44,0.0005011750617995858,0.0006908607319928706,0.0005548016633838415,0.0005766375688835979,0.0005573022644966841,2.5e-05,0.0005322545184753835,0.000540587876457721,0.0005047984304837883,0.004669844638556242,0.00770222395658493,0.00443910202011466,0.006417729426175356,0.004567536525428295,0.002716585760936141,0.002368462737649679,0.0036588027141988277
45,0.0004416799929458648,0.0006501286989077926,0.0005293042631819844,0.0005454285419546068,0.0005240878672339022,2.5e-05,0.0005328126135282218,0.0005042590782977641,0.00046500182361342013,0.004596206825226545,0.008264601230621338,0.00379853043705225,0.0070147342048585415,0.004607364069670439,0.0024544952902942896,0.0025959706399589777,0.0035270010121166706
46,0.0005195186240598559,0.0007078337948769331,0.0005649231025017798,0.0005453684716485441,0.0005591677618212998,2.5e-05,0.000560896354727447,0.0005296787712723017,0.0004859535547439009,0.004576745443046093,0.008154545910656452,0.004169299267232418,0.006713283248245716,0.004541813861578703,0.002366717904806137,0.002650072332471609,0.003162025474011898
47,0.00046528654638677835,0.0005936521920375526,0.000499718589708209,0.0005333981243893504,0.000498590525239706,2.5e-05,0.0004878623003605753,0.0004920728388242424,0.00041814212454482913,0.004660844337195158,0.008349426090717316,0.004579910077154636,0.00650364812463522,0.0046838331036269665,0.0026645639445632696,0.00283174985088408,0.003196682082489133
