epoch,A_back,L_ear,P_back,R_ear,loss,lr,nose,shoulder,tail_base,val_A_back,val_L_ear,val_P_back,val_R_ear,val_loss,val_nose,val_shoulder,val_tail_base
21,0.00172921281773597,0.002316503319889307,0.001878375536762178,0.0021539342124015093,0.001816983800381422,1e-04,0.0012639842461794615,0.0014576209941878915,0.0019192517502233386,0.004538640379905701,0.007638680748641491,0.004585465416312218,0.007335766684263945,0.0045730653218925,0.0026955988723784685,0.003139201086014509,0.0020780956838279963
22,0.0012986487708985806,0.0017453571781516075,0.0014917736407369375,0.0015724686672911048,0.001381787471473217,5e-05,0.0010203463025391102,0.0011374767636880279,0.0014064349234104156,0.004494305234402418,0.0064264689572155476,0.00460379384458065,0.006579444743692875,0.004266766831278801,0.002582981251180172,0.002691422589123249,0.0024889481719583273
23,0.0011483642738312483,0.0015818499960005283,0.0013478104956448078,0.0013702212600037456,0.0012354308273643255,5e-05,0.000872111355420202,0.00106429576408118,0.0012633613077923656,0.004600202199071646,0.006112684495747089,0.005597883369773626,0.007046547252684832,0.0045142206363379955,0.0022111497819423676,0.0033427427988499403,0.00268832896836102
24,0.0011499831452965736,0.0015240120701491833,0.0012683661188930273,0.0013242168352007866,0.0012123464839532971,5e-05,0.0009385382290929556,0.0010395782301202416,0.0012417292455211282,0.004656613804399967,0.006100562866777182,0.004704688210040331,0.006639395374804735,0.004269305616617203,0.00214668782427907,0.0029690610244870186,0.002668125554919243
25,0.0010947639821097255,0.0014418706996366382,0.0012420910643413663,0.0012512317625805736,0.0011325033847242594,5e-05,0.0007664628210477531,0.0009979145834222436,0.0011331884888932109,0.004156610928475857,0.0065901498310267925,0.005062883719801903,0.007048174738883972,0.004310559947043657,0.0022814441472291946,0.0024878138210624456,0.002546832896769047
26,0.0010079477215185761,0.001358012668788433,0.0011787984985858202,0.0011518930550664663,0.0010790693340823054,5e-05,0.0008049643947742879,0.0009760360699146986,0.001075830077752471,0.004845660179853439,0.0060652983374893665,0.0047654141671955585,0.006008417345583439,0.004236016888171434,0.0023149866610765457,0.0028371301013976336,0.002815204905346036
27,0.0009957361035048962,0.0013796136481687427,0.001078200526535511,0.0012159938924014568,0.0010909716365858912,5e-05,0.000852958473842591,0.0009872245136648417,0.001127074472606182,0.004588006529957056,0.0063714622519910336,0.005097382236272097,0.00663727056235075,0.004448851570487022,0.00261330371722579,0.003117462620139122,0.002717067953199148
28,0.0009532282128930092,0.001228160341270268,0.001082236529327929,0.0011176953557878733,0.0009984951466321945,5e-05,0.0007273757364600897,0.0008804776589386165,0.0010002909693866968,0.0046480512246489525,0.006307654548436403,0.005077941808849573,0.00659817224368453,0.0044024307280778885,0.0024115717969834805,0.003035239176824689,0.002738381503149867
29,0.000902909436263144,0.0012193602742627263,0.0010355080012232065,0.0010640159016475081,0.0009757672669366002,5e-05,0.0007646344020031393,0.000941056408919394,0.000902883184608072,0.004945329390466213,0.007008847314864397,0.004962914157658815,0.00685260770842433,0.004529107827693224,0.0022969183046370745,0.002989364555105567,0.002647769171744585
30,0.0008416285272687674,0.001135798986069858,0.000976309587713331,0.0009750414174050093,0.0009065604535862803,5e-05,0.000692290544975549,0.0008155282703228295,0.00090932531747967,0.004570846911519766,0.008061278611421585,0.005019052419811487,0.0073463101871311665,0.0047106025740504265,0.002377403900027275,0.00274076359346509,0.002858557039871812
31,0.000906009750906378,0.0011775953462347388,0.0009793348144739866,0.001067638280801475,0.0009556141449138522,5e-05,0.0007686831522732973,0.0008970739436335862,0.0008929644245654345,0.004339529667049646,0.005839352961629629,0.0054840040393173695,0.006316233891993761,0.004290247336030006,0.0020854915492236614,0.0029845673125237226,0.002982550300657749
32,0.0006989440880715847,0.0009338295203633606,0.0007964184624142945,0.0008336867322213948,0.0007603574194945395,2.5e-05,0.0006123090861365199,0.000712280161678791,0.0007350333034992218,0.004547387361526489,0.007126232609152794,0.005179200787097216,0.0066053979098796844,0.0044266339391469955,0.0024662816431373358,0.002671917900443077,0.0023900161031633615
33,0.0006679845391772687,0.0008855493506416678,0.0007553824107162654,0.0008149673230946064,0.0007121791713871062,2.5e-05,0.0004955564509145916,0.0007061747019179165,0.0006596379680559039,0.004646792076528072,0.007495359983295202,0.004962385166436434,0.007356275804340839,0.004599188454449177,0.002391417045146227,0.0029501733370125294,0.002391914604231715
34,0.0006647435366176069,0.000938255456276238,0.0007688371697440743,0.0007553804316557944,0.0007280363934114575,2.5e-05,0.0006104207714088261,0.0007069106795825064,0.0006517066503874958,0.004715065471827984,0.007145511452108622,0.0043174191378057,0.006660292856395245,0.004384269006550312,0.0022045422811061144,0.0029474080074578524,0.002699634525924921
35,0.000601762963924557,0.0008587341872043908,0.0007019584299996495,0.0007508203852921724,0.0006803870783187449,2.5e-05,0.0005393341998569667,0.0006376579403877258,0.0006724409759044647,0.004507245495915413,0.006518126931041479,0.005395323038101196,0.005914827808737755,0.004271077457815409,0.002364237094298005,0.002678613644093275,0.002519161207601428
36,0.0006175889866426587,0.000888202281203121,0.0007445128867402673,0.0007666849414817989,0.0007012985297478735,2.5e-05,0.0005745628150179982,0.0006830903585068882,0.000634445168543607,0.004862496163696051,0.006117040291428566,0.005523062776774168,0.0063369059935212135,0.004295946564525366,0.0020080043468624353,0.0027606021612882614,0.0024635116569697857
